ori,des,path,len,speed
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18,20.338952645502644
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.797521270718232
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,13.060635833333333
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,24.64659275362319
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16,7.582542090784044
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,6.868153125
390,13,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_337_358_380_379_38_36_249_13,27,4.752915868794326
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
395,195,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195,16,20.321106818181818
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.114175
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
345,261,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261,35,12.290947652916074
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15,25.462186666666668
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.6088519230769234
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,9.131157575757577
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,37,13.060635833333333
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,29.662098484848485
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,18.025643406593407
153,88,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,23,8.264017448680352
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,9.73328066037736
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,11.260985714285711
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,17.741157411273488
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,10.359599
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,10.703963095238096
27,334,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20,8.794177391304348
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,0.5806138392857143
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,14.409364285714286
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,23.841463565891477
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
85,391,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,26.871288095238096
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,15.79688969072165
91,207,91_85_314_347_83_77_75_310_237_233_235_246_34_33_30_236_376_231_199_216_207,21,19.545503592814374
7,325,7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,21,7.659638888888889
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20,21.013461000000003
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,25.310042424242425
57,80,57_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,18,0.029952
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,22.97978285714285
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,23.45923888888889
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
245,392,245_238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,20,19.31135971631205
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,14.020714346764349
156,51,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,20,27.664896952380957
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
395,89,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89,20,20.321106818181818
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,19.34528867924529
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.95391554054054
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15,30.4853
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
345,375,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_375,20,14.518543730886847
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,17.15646650943396
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,12.773755133079847
149,80,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,21,19.130976470588237
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
226,51,226_422_335_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,21,7.922905095541401
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,13.060635833333333
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,22.48202260869565
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35,10.972990625
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.48202260869565
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,23.23624166666667
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.5628449122807
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.188623529411764
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,27.273073529411764
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,7.368419318181818
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,8.751315055762083
324,51,324_326_280_397_385_91_85_314_347_83_78_49_364_48_44_51,16,32.0582296875
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,2.2728685714285715
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20,32.0582296875
7,306,7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27,2.794078205128205
219,150,219_288_213_294_195_180_315_184_183_177_188_146_148_227_150,15,7.125635294117648
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.693083908045978
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.248490141896935
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,13.279776
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,22.854840000000003
96,391,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,17.69917142857143
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16,2.645983455882353
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,29.662098484848485
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,16.04155
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80_118_124_116_278_276_267,26,22.9234463768116
345,236,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236,19,12.290947652916074
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,10.359599
19,4,19_24_348_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,19.219538410596027
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,22.293265189873416
367,71,367_400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71,21,25.6145
75,392,75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,15.583092468619247
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.67337552742616
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.75353699186992
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,18.025643406593407
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.0735
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,14.518543730886847
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,0.029952
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24,7.519230769230769
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,22.19041818181818
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
400,117,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,17,14.156176519851115
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,3.514505445544555
15,251,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251,16,2.2392524590163934
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,10.8097
344,241,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,15,13.787514336917562
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24,16.428933208955225
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,25.462186666666668
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,11.8527625
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,13.961281677018633
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,21.88551734104046
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,14.518543730886847
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.512850666666666
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,17.35856379310345
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,13.796853784860556
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.618985074626867
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,23.841463565891477
367,253,367_400_287_200_208_145_146_148_227_151_152_153_155_164_173_257_253,17,19.859803448275866
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,20.79239583333333
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,22.055946153846158
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,18.052579591836736
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
404,225,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182_225,22,31.293255555555557
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16,30.029521428571428
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,29.30986626506024
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,7.368419318181818
390,44,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,23,7.777166028708133
324,211,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211,32,24.53913456790124
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,13.117146666666663
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.156176519851115
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
135,179,135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,21,15.670115384615384
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17,18.025643406593407
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,31.70749
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,22.972678787878788
231,246,231_198_196_195_180_315_184_183_177_189_190_211_202_235_246,15,22.399458125
176,281,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,21,30.53480895366997
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,26.27723333333333
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15,22.293265189873416
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20,29.2649803301238
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21,4.724723333333333
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.207791228070176
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,22.9234463768116
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.634283159463486
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.188623529411764
238,306,238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25,16.86633139013453
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,24.53913456790124
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,4.752915868794326
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.777166028708133
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,16.86633139013453
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15,14.176455706760317
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,16.428933208955225
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21,13.937348917748915
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,11.75353699186992
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
395,50,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_348_347_83_78_50,21,17.35856379310345
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.994719520547944
283,145,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145,15,10.578932653061225
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.67337552742616
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16,9.559710157618214
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,2.0457035971223023
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,5.862595238095238
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
189,88,189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,18,23.901952777777776
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,12.525577358490564
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,20.321106818181818
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.818534210526316
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,12.73691636904762
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
345,200,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200,15,20.051759375
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34,11.872052479338844
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,7.582542090784044
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,5.388100862068965
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,11.8527625
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,32.0582296875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
237,258,237_233_234_200_208_145_146_148_227_151_152_153_155_163_258,15,30.331575829383883
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.33289135802469
248,257,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,17,9.413489650145772
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,9.844352631578948
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,13.698111570247937
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,24.799875
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,21.013461000000003
376,391,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,17,19.3030164021164
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,19.94354900990099
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,30.4853
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,9.586562716763003
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27,10.129957925407926
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.512850666666666
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,28.40255407407407
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.937573324905182
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.497226811594205
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22,30.100256349206347
340,392,340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.6327693548387097
324,149,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_149,23,12.091929797979798
