ori,des,path,len,speed
16,325,16_238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,20,12.0973375
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,23.841463565891477
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,11.872052479338844
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18,0.5806138392857143
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,15.68024588235294
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,15.79688969072165
367,117,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,18,20.79239583333333
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,23.841463565891477
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,5.666471428571429
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,7.582542090784044
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16,13.432392
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.248490141896935
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,20.19107837837838
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,24.53913456790124
176,23,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,16,30.53480895366997
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,24.64659275362319
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,4.700099732858416
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,10.359599
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,14.069156091030791
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,21.88551734104046
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.2435088082901555
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,22.293265189873416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,20.051759375
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.188623529411764
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19,8.751315055762083
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17,23.391132432432432
395,23,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23,16,20.321106818181818
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,6.868153125
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,13.961281677018633
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.634283159463486
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.8403
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.009101470588234
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26,30.69567225806452
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35,10.972990625
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.6088519230769234
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,20.321106818181818
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.388327539503383
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16,2.645983455882353
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,15.65341990521327
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,15.809215157116451
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,15.028115384615385
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,18.33687
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,23.62823636363636
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.818534210526316
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,13.733611998471533
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,22.854840000000003
345,154,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154,16,12.73691636904762
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.0150866666666666
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,27.273073529411764
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16,13.796853784860556
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16,20.338952645502644
324,325,324_326_280_397_385_91_85_314_347_82_25_23_73_22_329_89_281_325,18,29.30986626506024
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,18.07370869565217
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,11.75353699186992
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.994719520547944
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15,12.678008550185874
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.176455706760317
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20,22.293265189873416
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,10.497226811594205
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,29.30986626506024
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,18.025643406593407
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,25.292874
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,1.9788235831809875
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,5.687919321329639
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,9.854848684210523
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,2.624543120960296
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,24.82673670886076
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
347,23,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23,17,36.81784940711462
15,306,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,21,3.0052919014084507
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,7.649775735294118
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,11.8527625
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,16.5628449122807
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,17.741157411273488
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
390,117,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,27,6.349523980099503
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.937573324905182
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19,7.67337552742616
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.009101470588234
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,15.848453846153848
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,8.914316304347826
202,392,202_235_246_34_33_31_357_39_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,16.083143791722296
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,9.854848684210523
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,13.060635833333333
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,30.4853
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,22.972678787878788
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
400,117,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,17,14.156176519851115
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22,11.08664068627451
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,8.751315055762083
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
385,325,385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,27,25.571871587743733
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15,12.290947652916074
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17,18.025643406593407
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,12.194953061224489
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,13.7049
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,25.32163461538461
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24,12.290947652916074
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.94354900990099
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,22.97978285714285
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.432392
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,5.97336129032258
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,26.781807142857144
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,9.586562716763003
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,17.598270588235295
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,32.009101470588234
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,18.73316725663717
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,18.025643406593407
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34,11.872052479338844
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,14.354450143619204
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,17.089491836734695
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,16.675340659340662
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,23.841463565891477
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25,12.634283159463486
395,236,395_7_340_27_72_409_365_362_358_380_379_37_39_75_310_236,16,17.750189795918367
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,14.816804377104376
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23,32.0582296875
385,13,385_91_85_314_347_83_78_49_364_46_43_38_36_249_13,15,13.937348917748915
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,14.116984375
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,22.97978285714285
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.777166028708133
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.777166028708133
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,3.887786516853932
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,10.359599
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.512850666666666
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,5.97336129032258
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,29.33289135802469
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22,22.9234463768116
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,27.095983582089552
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,8.592482513661203
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18,32.805455200000004
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,22.293265189873416
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,25.53342462006079
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.48202260869565
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,18.052579591836736
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.773755133079847
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21,4.724723333333333
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,30.4853
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,10.414339146382128
345,200,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200,15,20.051759375
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15,8.190170930232558
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23,10.972990625
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,7.582542090784044
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24,16.428933208955225
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20,17.35856379310345
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.16572
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
395,276,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276,24,23.585395833333333
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,6.119816279069767
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,8.1902347386172
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,16.428933208955225
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16,7.582542090784044
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,19.859803448275866
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,29.30986626506024
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.97978285714285
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,7.081808
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.751315055762083
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18,14.518543730886847
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,12.634283159463486
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.872052479338844
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,4.752915868794326
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,22.9234463768116
15,418,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418,15,3.0052919014084507
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,29.662098484848485
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,24.53913456790124
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.97978285714285
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,26.40635
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.349523980099503
380,260,380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,20,16.886651999999998
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16,22.26196326530612
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,4.700099732858416
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,4.700099732858416
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,32.2301598173516
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,18.26236323529412
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,12.682332758620689
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,1.9788235831809875
