ori,des,path,len,speed
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.634283159463486
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,13.230188095238097
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,5.97911775147929
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.078557142857143
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,20.388327539503383
135,306,135_320_131_134_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,29,22.663471428571427
374,398,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_302_388_387_403_398,29,22.767980959198283
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20,9.413489650145772
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,23.841463565891477
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,10.497226811594205
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,18.025643406593407
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15,22.9234463768116
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18,20.19107837837838
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,24.64659275362319
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,13.961281677018633
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,15.028115384615385
55,8,55_132_134_52_360_0_365_362_358_380_379_37_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,27,5.666471428571429
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,12.525577358490564
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
345,152,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152,15,16.428933208955225
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,10.129957925407926
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20,29.2649803301238
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,33.89463571428571
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,11.620357723577236
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.872052479338844
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,25.6145
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,7.186269599303135
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,9.413489650145772
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.937573324905182
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,9.586562716763003
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,12.091929797979798
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26,30.69567225806452
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,3.887786516853932
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
360,391,360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,24,5.8692031034482754
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.338952645502644
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,9.586562716763003
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,17.750189795918367
78,392,78_49_364_46_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,4.611710810810811
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15,2.4573072
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.470422222222222
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,8.1902347386172
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18,30.60432462908012
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,9.586562716763003
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,12.682332758620689
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,9.400658673469389
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15,8.190170930232558
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.337967872807018
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,18.052579591836736
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,15.993358490566038
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,9.374433898305083
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.47502162162162
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
366,392,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,0.7951453781512605
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,4.700099732858416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.76939110707804
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
21,4,21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,9.598532424242425
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.559710157618214
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,26.781807142857144
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15,29.30986626506024
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.833856663055254
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.82673670886076
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21,18.61567252747253
195,242,195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,15,22.66131785714285
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20,29.30986626506024
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,29.33289135802469
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,22.26196326530612
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.002782166666667
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15,23.585395833333333
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17,18.025643406593407
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25,20.388327539503383
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,7.368419318181818
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,25.292874
48,154,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154,19,25.29584285714286
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.15646650943396
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.961281677018633
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,18.33687
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,3.623958024691358
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,18.052579591836736
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.428933208955225
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,12.091929797979798
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,20.321106818181818
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,18.07370869565217
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,13.060635833333333
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
15,302,15_34_33_31_357_40_50_19_24_349_313_79_81_117_302,15,2.645983455882353
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23,29.33289135802469
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.994719520547944
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,13.880810416666668
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19,11.872052479338844
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,17.15646650943396
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,11.416134146341465
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,29.30986626506024
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,27.095983582089552
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,5.97336129032258
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21,4.724723333333333
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.872052479338844
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,37,13.060635833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28,30.4853
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,14.409364285714286
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15,13.343835294117648
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,26.40635
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,25.462186666666668
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
390,329,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,25,7.186269599303135
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.499548360655738
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
236,257,236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,15,7.368419318181818
283,145,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145,15,10.578932653061225
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,1.4628850439882697
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,20.388327539503383
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,29.662098484848485
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.75353699186992
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
326,33,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33,36,24.943714473684214
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19,7.723456779661016
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
245,392,245_238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,20,19.31135971631205
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
390,24,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24,22,7.777166028708133
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.10166818181818
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,10.359599
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
395,89,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89,20,20.321106818181818
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.961281677018633
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,26.987109259259256
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,11.611978879813302
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
15,417,15_34_33_30_236_376_231_198_196_195_180_315_185_179_417,15,18.916671428571423
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,30.69567225806452
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,16.428933208955225
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.562341666666665
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
15,260,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,23,2.0457035971223023
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.497226811594205
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,26.871288095238096
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,11.75353699186992
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,11.8527625
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,13.961281677018633
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,24.75433
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22,11.08664068627451
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,21.5229935483871
15,154,15_34_33_30_237_233_234_200_208_145_146_148_227_151_152_154,16,3.0052919014084507
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.43190277777778
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,12.634283159463486
395,23,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23,16,20.321106818181818
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18,29.081744430051813
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,19.859803448275866
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,11.494965226337449
345,330,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51_330,26,10.129957925407926
345,117,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,28,12.73691636904762
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,26.32792105263158
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24,12.290947652916074
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,12.091929797979798
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,23.841463565891477
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.796853784860556
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,11.872052479338844
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,24.53913456790124
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,15.993358490566038
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.94354900990099
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,10.129957925407926
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
75,392,75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,15.583092468619247
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,17.089491836734695
200,392,200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,16,32.24297142857143
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,21.121572727272728
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15,5.131704501323918
366,253,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,20,10.873372
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,19.859803448275866
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,24.53913456790124
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15,2.1818
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,22.854840000000003
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,18.025643406593407
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,14.518543730886847
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,10.359599
96,391,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,17.69917142857143
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,30.782686666666667
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27,13.343835294117648
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
