ori,des,path,len,speed
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,11.644611023622048
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,30.69567225806452
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,12.773755133079847
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18,20.338952645502644
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.772165092402464
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,7.094118541033435
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,15.848453846153848
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,24.53913456790124
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,26.49787725631769
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,26.40635
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
52,222,52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,15,1.9788235831809875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,6.179968202764977
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,18.07370869565217
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.002782166666667
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,7.582542090784044
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,4.700099732858416
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,20.388327539503383
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.428933208955225
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.690295024875621
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15,29.30986626506024
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,4.915567027027027
48,187,48_45_43_38_36_248_30_236_376_231_198_196_195_180_316_187,16,26.987109259259256
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,12.772223664122135
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,32.009101470588234
15,251,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251,16,2.2392524590163934
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,15.79688969072165
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,33.83012794117647
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,17.79456572052402
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,16.428933208955225
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.078557142857143
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,23.841463565891477
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,13.56897326694753
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,5.666471428571429
344,4,344_168_374_156_157_176_177_189_190_211_202_234_200_208_145_146_148_227_151_152_154_4,22,13.787514336917562
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,13.7049
344,241,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,15,13.787514336917562
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,25.571871587743733
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,32.009101470588234
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,13.796853784860556
212,281,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,25,3.47240344403444
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,16.428933208955225
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,15.63392
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,22.97978285714285
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20,21.013461000000003
385,325,385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,27,25.571871587743733
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
27,334,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20,8.794177391304348
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17,6.581471985383678
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21,10.359599
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.186269599303135
246,240,246_34_33_31_357_40_49_363_355_19_24_348_347_83_77_75_310_237_233_235_245_239_240,23,15.125208126036483
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,15.68024588235294
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,22.26196326530612
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.47545588235294
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,9.844352631578948
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,11.478646218487397
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15,2.7397963768115945
176,23,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,16,30.53480895366997
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,22.293265189873416
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,6.002782166666667
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,32.009101470588234
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.479322847100176
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,9.62730238095238
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
395,124,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124,22,22.9234463768116
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,18.10371333333333
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,23.06426674364896
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.207791228070176
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,11.611978879813302
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,30.53480895366997
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,18.46060178942988
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23,25.462186666666668
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,22.48202260869565
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.937573324905182
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,6.119816279069767
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,0.5806138392857143
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.432392
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,23.62823636363636
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
400,8,400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,23,17.79456572052402
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,27.095983582089552
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16,14.354450143619204
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,5.131704501323918
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20,26.40635
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.009101470588234
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,25.32163461538461
324,187,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_316_187,22,22.97978285714285
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,26.837650974025976
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,7.582542090784044
324,183,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183,23,29.30986626506024
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,11.872052479338844
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.76939110707804
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,29.30986626506024
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.188623529411764
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
78,306,78_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16,5.690209807355517
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,8.1902347386172
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,21.121572727272728
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21,12.194953061224489
27,306,27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,24,3.679018025258324
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,5.666471428571429
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,17.435512557077626
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,5.666471428571429
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,0.029952
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,26.32792105263158
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,3.514505445544555
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16,17.15646650943396
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15,2.4573072
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17,23.391132432432432
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.432392
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.188623529411764
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,9.131157575757577
149,44,149_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,18,14.924116666666668
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,9.586562716763003
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,32.009101470588234
59,24,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,28.14503333333333
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.582542090784044
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,4.700099732858416
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,18.052579591836736
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18,18.19697044025157
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,27.198197887323943
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,38.804668607068606
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15,14.176455706760317
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,20.321106818181818
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23,9.854848684210523
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,19.545503592814374
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.409364285714286
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,10.497226811594205
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,9.854848684210523
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,32.0582296875
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,9.413489650145772
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.594682857142857
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,29.30986626506024
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,22.97978285714285
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,22.48202260869565
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,4.700099732858416
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,25.292874
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.97978285714285
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,5.131704501323918
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,19.94354900990099
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,3.887786516853932
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,29.33289135802469
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,10.497226811594205
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.156176519851115
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.512850666666666
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,26.27723333333333
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.114175
395,261,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261,28,10.703963095238096
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,1.7676150997150997
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,30.029521428571428
195,242,195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,15,22.66131785714285
404,225,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182_225,22,31.293255555555557
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25,12.634283159463486
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,1.2127620469083156
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,23.841463565891477
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,24.53913456790124
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,10.497226811594205
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
324,39,324_326_280_397_385_91_85_314_347_83_77_75_309_357_39,15,11.75353699186992
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,13.961281677018633
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,8.751315055762083
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.961281677018633
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,24.693083908045978
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,18.33687
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,16.86633139013453
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,3.887786516853932
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15,5.97336129032258
390,181,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_181,24,12.76939110707804
310,306,310_237_232_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,21,12.682332758620689
16,51,16_238_400_286_235_246_34_33_31_357_40_49_364_48_44_51,16,3.69049721448468
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.589539344262296
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,12.194953061224489
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,14.020714346764349
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.618985074626867
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,37,13.060635833333333
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.100325
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18,25.50836126126126
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
324,164,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164,26,11.75353699186992
345,392,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_153_155_164_174_159_167_166_392,23,12.773755133079847
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17,30.430757269789986
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,27.273073529411764
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,14.354450143619204
390,197,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_197,22,6.002782166666667
