ori,des,path,len,speed
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,23.391132432432432
15,418,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418,15,3.0052919014084507
246,391,246_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,10.937573324905182
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,18.19697044025157
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,26.40635
390,24,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24,22,7.777166028708133
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,22.26196326530612
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.186269599303135
324,226,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226,24,33.89463571428571
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,12.091929797979798
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20,22.293265189873416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.751315055762083
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,30.4853
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,6.179968202764977
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,15.809215157116451
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,2.7746223495702007
390,49,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,20,7.777166028708133
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,30.782686666666667
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17,14.07456939163498
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,14.518543730886847
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,8.751315055762083
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
15,176,15_34_33_30_236_376_231_198_196_195_180_315_185_179_416_422_335_176,18,1.6589552016985136
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,29.30986626506024
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.290947652916074
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,5.1923566929133855
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,20.05175938
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
283,148,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,17,12.037022222222223
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
55,222,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,18,23.45923888888889
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,17.37483333333333
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,29.662098484848485
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22,22.92344638
237,258,237_233_234_200_208_145_146_148_227_151_152_153_155_163_258,15,30.331575829383883
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.75353699186992
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
390,13,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_337_358_380_379_38_36_249_13,27,4.752915868794326
400,79,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79,15,12.251250502008032
324,187,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_316_187,22,22.97978285714285
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,29.33289135802469
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,10.359599
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,15.675441379310346
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,29.30986626506024
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,5.793277692307692
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.47545588235294
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,10.359599
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,7.649775735294118
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
198,242,198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17,19.30559173387097
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17,13.279776
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,30.4853
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,14.518543730886847
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,9.586562716763003
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,32.009101470588234
345,82,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347_82,26,12.773755133079847
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
340,80,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,18,2.624543120960296
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,24.43190277777778
219,391,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17,28.83504285714286
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
390,89,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,26,12.634283159463486
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,18.025643406593407
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,25.571871587743733
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16,13.796853784860556
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,32.05822969
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,23.16161683168317
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,24.64659275362319
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,14.354450143619204
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,18.19697044025157
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.156176519851115
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,16.428933208955225
400,117,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,17,14.156176519851115
340,325,340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,20,3.6327693548387097
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,15.028115384615385
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.337967872807018
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19,12.76939110707804
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
331,278,331_53_61_63_65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278,26,3.798380731707317
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.349523980099503
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16,17.15646650943396
324,176,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176,28,32.009101470588234
91,207,91_85_314_347_83_77_75_310_237_233_235_246_34_33_30_236_376_231_199_216_207,21,19.545503592814374
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,21.013461000000003
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,23.841463565891477
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.060635833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,1.2127620469083156
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,12.091929797979798
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,17.089491836734695
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,17.089491836734695
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,33.89463571428571
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.634283159463486
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17,6.581471985383678
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,17.35856379310345
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,30.778396666666666
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,14.020714346764349
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,20.321106818181818
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.723456779661016
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,17.089491836734695
331,260,331_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,27,3.889237986270023
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,5.862595238095238
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15,2.7397963768115945
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267,26,22.92344638
345,261,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261,35,12.290947652916074
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26,3.6327693548387097
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.752915868794326
323,392,323_28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29,11.65264
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,8.751315055762083
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.752915868794326
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28,30.4853
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
15,154,15_34_33_30_237_233_234_200_208_145_146_148_227_151_152_154,16,3.0052919014084507
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,10.703963095238096
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.337967872807018
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34,11.872052479338844
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,20.321106818181818
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,5.131704501323918
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.82673670886076
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,19.34528867924529
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,4.700099732858416
169,240,169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,10.972087951807229
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,23.585395833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,11.260985714285711
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.76939110707804
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22,30.100256349206347
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.594682857142857
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16,14.31864375
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.26196326530612
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.186269599303135
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,17.79456572052402
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29,29.33289135802469
390,8,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,33,6.349523980099503
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,19.244374719101124
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191_193_181_222,29,23.841463565891477
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18,30.60432462908012
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,15.993358490566038
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,0.029952
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.587854
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.872052479338844
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,16.675340659340662
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,15.675441379310346
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,22.055946153846158
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.751315055762083
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19,7.673375527
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,29.30986626506024
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,5.687919321329639
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,29.33289135802469
236,257,236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,15,7.368419318181818
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,18.025643406593407
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,32.009101470588234
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
48,334,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20,0.013928261
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20,21.013461000000003
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.002782166666667
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,30.782686666666667
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.872052479338844
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29,14.6741
345,236,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236,19,12.290947652916074
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,14.816804377104376
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,23.841463565891477
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.190234739
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,5.687919321329639
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,22.293265189873416
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,11.75353699186992
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24,7.649775735294118
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.15646650943396
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
149,80,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,21,19.130976470588237
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,9.627302381
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20,29.30986626506024
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,23.391132432432432
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,22.293265189873416
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,24.53913456790124
369,240,369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15,28.79890936170213
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,23.62823636363636
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15,30.668894702842376
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,17.089491836734695
15,260,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,23,2.0457035971223023
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16,30.69567225806452
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,29.662098484848485
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,24.64659275362319
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,10.497226811594205
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
